6.399334, -0.132408, -0.001089, 0.000000
6.490275, -0.133481, 0.005391, 0.000000
6.557815, -0.121906, 0.012758, 0.000000
6.637087, -0.125274, 0.005613, 0.000000
6.730966, -0.128728, 0.006884, 0.000000
6.798094, -0.134885, 0.008476, 0.000000
6.847341, -0.136163, 0.008945, 0.000000
6.879852, -0.145246, -0.005098, 0.000000
6.903625, -0.151064, -0.017971, 0.000000
6.932760, -0.149741, -0.021367, 0.000000
6.962110, -0.147410, -0.024440, 0.000000
6.984151, -0.147926, -0.021027, 0.000000
7.055410, -0.133821, 0.001033, 0.000000
7.157876, -0.124954, -0.001014, 0.000000
7.244541, -0.121361, 0.008198, 0.000000
7.332093, -0.122655, 0.010788, 0.000000
7.386779, -0.123804, 0.011389, 0.000000
7.434185, -0.122725, 0.010353, 0.000000
7.498660, -0.112932, 0.014979, 0.000000
7.550081, -0.103221, 0.016966, 0.000000
7.589311, -0.094653, 0.009086, 0.000000
7.659442, -0.107590, -0.012616, 0.000000
7.717309, -0.124210, -0.016322, 0.000000
7.741445, -0.135381, -0.013854, 0.000000
7.819812, -0.118670, 0.001736, 0.000000
7.865515, -0.109793, 0.006711, 0.000000
7.927426, -0.114509, -0.000835, 0.000000
7.968176, -0.117062, 0.009335, 0.000000
8.036789, -0.109185, 0.018051, 0.000000
8.071831, -0.106426, 0.020530, 0.000000
8.130553, -0.109690, 0.016622, 0.000000
8.202017, -0.107424, 0.018986, 0.000000
8.236228, -0.100899, 0.016158, 0.000000
8.294249, -0.102895, 0.013169, 0.000000
8.342568, -0.104694, 0.017681, 0.000000
8.365587, -0.114587, 0.023707, 0.000000
8.448163, -0.125468, 0.022471, 0.000000
8.482558, -0.131127, 0.030309, 0.000000
8.533031, -0.120948, 0.055286, 0.000000
8.550194, -0.104418, 0.079335, 0.000000
8.595252, -0.097343, 0.092327, 0.000000
8.677646, -0.088838, 0.123589, 0.000000
8.710185, -0.086163, 0.129799, 0.000000
8.745351, -0.064878, 0.163810, 0.000000
8.828335, -0.036468, 0.180964, 0.000000
8.852422, -0.028535, 0.182837, 0.000000
8.904079, -0.022061, 0.189847, 0.000000
8.929653, -0.009998, 0.207533, 0.000000
8.981500, 0.001824, 0.219892, 0.000000
9.004494, 0.006994, 0.220674, 0.000000
9.067867, 0.026414, 0.223104, 0.000000
9.151283, 0.046249, 0.222232, 0.000000
9.198253, 0.059926, 0.220655, 0.000000
9.254729, 0.069494, 0.222402, 0.000000
9.293361, 0.078773, 0.228503, 0.000000
9.305565, 0.088405, 0.235421, 0.000000
9.343289, 0.101504, 0.273020, 0.000000
9.377356, 0.111283, 0.293398, 0.000000
9.409104, 0.122178, 0.338006, 0.000000
9.422373, 0.145125, 0.388023, 0.000000
9.447705, 0.165736, 0.429779, 0.000000
9.465247, 0.187162, 0.453461, 0.000000
9.465825, 0.209712, 0.489572, 0.000000
9.478368, 0.224115, 0.506263, 0.000000
9.491217, 0.243653, 0.544242, 0.000000
9.498697, 0.263178, 0.553893, 0.000000
9.513567, 0.280699, 0.588195, 0.000000
9.526775, 0.293010, 0.601163, 0.000000
9.532162, 0.312640, 0.635066, 0.000000
9.528105, 0.339060, 0.651260, 0.000000
9.546689, 0.364745, 0.664946, 0.000000
9.567698, 0.384046, 0.689398, 0.000000
9.583691, 0.399910, 0.703295, 0.000000
9.605625, 0.405768, 0.710437, 0.000000
9.607434, 0.441316, 0.736012, 0.000000
9.618992, 0.472305, 0.756657, 0.000000
9.642696, 0.496184, 0.766125, 0.000000
9.657645, 0.513715, 0.790832, 0.000000
9.678450, 0.540487, 0.808271, 0.000000
9.670277, 0.570172, 0.811423, 0.000000
9.684930, 0.591183, 0.858863, 0.000000
9.702224, 0.616624, 0.868007, 0.000000
9.707417, 0.663375, 0.898218, 0.000000
9.720516, 0.692996, 0.912226, 0.000000
9.710578, 0.727002, 0.944105, 0.000000
9.727473, 0.740045, 0.966902, 0.000000
9.742273, 0.782588, 0.989079, 0.000000
9.761212, 0.777613, 1.015070, 0.000000
9.761540, 0.809805, 1.032333, 0.000000
9.747607, 0.822067, 1.074342, 0.000000
9.761625, 0.847183, 1.106404, 0.000000
9.788229, 0.870190, 1.123946, 0.000000
9.787542, 0.906190, 1.149437, 0.000000
9.781483, 0.914511, 1.177300, 0.000000
9.775650, 0.935611, 1.187680, 0.000000
9.789959, 0.963263, 1.230967, 0.000000
9.790447, 0.993293, 1.243919, 0.000000
9.801323, 1.016832, 1.279315, 0.000000
9.791236, 1.030656, 1.286195, 0.000000
9.777901, 1.081133, 1.304249, 0.000000
9.785445, 1.100233, 1.334201, 0.000000
9.776587, 1.147431, 1.342717, 0.000000
9.776987, 1.190395, 1.379271, 0.000000
9.760073, 1.227975, 1.389947, 0.000000
9.763396, 1.258981, 1.409722, 0.000000
9.754504, 1.276035, 1.439616, 0.000000
9.756771, 1.317693, 1.448212, 0.000000
9.762296, 1.349843, 1.476479, 0.000000
9.742774, 1.372842, 1.491480, 0.000000
9.750609, 1.404652, 1.495614, 0.000000
9.769868, 1.450439, 1.500510, 0.000000
9.763539, 1.470850, 1.532417, 0.000000
9.752970, 1.514308, 1.539976, 0.000000
9.751921, 1.554707, 1.543603, 0.000000
9.748607, 1.600866, 1.553821, 0.000000
9.737363, 1.646518, 1.564319, 0.000000
9.737062, 1.667782, 1.585282, 0.000000
9.738281, 1.685437, 1.589958, 0.000000
9.747547, 1.738113, 1.593283, 0.000000
9.732223, 1.801276, 1.592762, 0.000000
9.725082, 1.852102, 1.592118, 0.000000
9.724360, 1.906558, 1.586455, 0.000000
9.720376, 1.945549, 1.583642, 0.000000
9.726816, 1.987508, 1.583761, 0.000000
9.730283, 2.015095, 1.578449, 0.000000
9.711793, 2.050112, 1.564152, 0.000000
9.715949, 2.104771, 1.558889, 0.000000
9.726853, 2.166819, 1.558540, 0.000000
9.726753, 2.213994, 1.573660, 0.000000
9.727133, 2.269977, 1.576964, 0.000000
9.720348, 2.313945, 1.575699, 0.000000
9.726876, 2.364481, 1.581846, 0.000000
9.730010, 2.403472, 1.583603, 0.000000
9.744934, 2.457101, 1.582241, 0.000000
9.721012, 2.513978, 1.577038, 0.000000
9.722280, 2.579339, 1.573301, 0.000000
9.724356, 2.647476, 1.568068, 0.000000
9.721691, 2.692031, 1.564036, 0.000000
9.739961, 2.755190, 1.565381, 0.000000
9.741257, 2.805686, 1.565838, 0.000000
9.739690, 2.839067, 1.567908, 0.000000
9.747379, 2.897619, 1.572246, 0.000000
9.745737, 2.944115, 1.571774, 0.000000
9.734022, 2.988685, 1.575319, 0.000000
9.728398, 3.039628, 1.578724, 0.000000
9.725008, 3.075527, 1.578928, 0.000000
9.734798, 3.139897, 1.587579, 0.000000
9.726034, 3.201281, 1.570109, 0.000000
9.717611, 3.276502, 1.567957, 0.000000
9.716802, 3.327885, 1.567590, 0.000000
9.713695, 3.381265, 1.565302, 0.000000
9.721074, 3.454582, 1.576581, 0.000000
9.720949, 3.516727, 1.579613, 0.000000
9.715756, 3.570340, 1.580884, 0.000000
9.710438, 3.618378, 1.579037, 0.000000
9.706772, 3.671413, 1.580147, 0.000000
9.705278, 3.724229, 1.576645, 0.000000
9.722443, 3.801573, 1.588205, 0.000000
9.725663, 3.867152, 1.585227, 0.000000
9.742504, 3.924238, 1.576374, 0.000000
9.746498, 3.979992, 1.581584, 0.000000
9.741111, 4.041440, 1.582491, 0.000000
9.727746, 4.090229, 1.589010, 0.000000
9.713134, 4.157160, 1.594052, 0.000000
9.711250, 4.211698, 1.594779, 0.000000
9.704144, 4.258379, 1.595258, 0.000000
9.697929, 4.309655, 1.587326, 0.000000
9.729970, 4.387419, 1.594350, 0.000000
9.743162, 4.453502, 1.587108, 0.000000
9.759514, 4.525060, 1.548706, 0.000000
9.757958, 4.609451, 1.546927, 0.000000
9.753832, 4.679307, 1.546287, 0.000000
9.750633, 4.739708, 1.545912, 0.000000
9.745424, 4.810304, 1.552077, 0.000000
9.724715, 4.877936, 1.574835, 0.000000
9.706501, 4.942765, 1.587798, 0.000000
9.705495, 5.016453, 1.590679, 0.000000
9.705509, 5.081459, 1.592817, 0.000000
9.696538, 5.097005, 1.592516, 0.000000
9.699257, 5.216146, 1.590621, 0.000000
9.693402, 5.269963, 1.588766, 0.000000
9.687191, 5.330109, 1.582351, 0.000000
9.683871, 5.393512, 1.576410, 0.000000
9.689129, 5.444383, 1.568891, 0.000000
9.725532, 5.497261, 1.548887, 0.000000
9.719644, 5.555472, 1.557012, 0.000000
9.703414, 5.610986, 1.582279, 0.000000
9.700582, 5.672735, 1.611141, 0.000000
9.702084, 5.742368, 1.614553, 0.000000
9.707501, 5.793216, 1.618691, 0.000000
9.727959, 5.870013, 1.605779, 0.000000
9.733311, 5.934929, 1.605903, 0.000000
9.731882, 6.005151, 1.607806, 0.000000
9.723461, 6.063365, 1.607547, 0.000000
9.714263, 6.122462, 1.608209, 0.000000
9.702716, 6.179815, 1.608498, 0.000000
9.693012, 6.234001, 1.610098, 0.000000
9.711755, 6.304306, 1.598030, 0.000000
9.700860, 6.370393, 1.599881, 0.000000
9.688879, 6.433037, 1.589072, 0.000000
9.677339, 6.491500, 1.582342, 0.000000
9.699230, 6.563529, 1.558969, 0.000000
9.713554, 6.605154, 1.542236, 0.000000
9.711301, 6.658266, 1.549232, 0.000000
9.708872, 6.708059, 1.545407, 0.000000
9.721431, 6.777149, 1.532086, 0.000000
9.712533, 6.839997, 1.521809, 0.000000
9.712721, 6.886418, 1.517701, 0.000000
9.747286, 6.937521, 1.496826, 0.000000
9.754411, 6.986253, 1.497559, 0.000000
9.751942, 7.033914, 1.500742, 0.000000
9.764221, 7.086628, 1.493865, 0.000000
9.748171, 7.137912, 1.520426, 0.000000
9.713838, 7.197158, 1.540435, 0.000000
9.731983, 7.228576, 1.549533, 0.000000
9.743320, 7.293893, 1.569824, 0.000000
9.731745, 7.322169, 1.583303, 0.000000
9.721982, 7.389461, 1.594739, 0.000000
9.721507, 7.430116, 1.600020, 0.000000
9.714688, 7.483025, 1.613935, 0.000000
9.694539, 7.540944, 1.629777, 0.000000
9.670618, 7.586768, 1.642435, 0.000000
9.652396, 7.645913, 1.647407, 0.000000
9.643296, 7.690150, 1.652970, 0.000000
9.642631, 7.737088, 1.655621, 0.000000
9.654170, 7.772466, 1.657318, 0.000000
9.660739, 7.811573, 1.659335, 0.000000
9.664943, 7.842581, 1.658342, 0.000000
9.662921, 7.875387, 1.658768, 0.000000
9.678962, 7.917706, 1.648799, 0.000000
9.681564, 7.969608, 1.661062, 0.000000
9.640406, 8.029533, 1.688948, 0.000000
9.634449, 8.071694, 1.696696, 0.000000
9.601000, 8.114615, 1.744903, 0.000000
9.607259, 8.147064, 1.766719, 0.000000
9.577490, 8.184089, 1.822913, 0.000000
9.572824, 8.221639, 1.879146, 0.000000
9.562566, 8.218279, 1.904354, 0.000000
9.522732, 8.240162, 1.960483, 0.000000
9.508941, 8.266237, 1.988487, 0.000000
9.473220, 8.273457, 2.015811, 0.000000
9.438190, 8.284688, 2.038432, 0.000000
9.442218, 8.302178, 2.063735, 0.000000
9.429816, 8.324440, 2.082433, 0.000000
9.417058, 8.340509, 2.107953, 0.000000
9.385286, 8.349870, 2.127817, 0.000000
9.393089, 8.341683, 2.136783, 0.000000
9.365919, 8.340832, 2.151882, 0.000000
9.353077, 8.377465, 2.169406, 0.000000
9.337429, 8.401702, 2.186913, 0.000000
9.326824, 8.418155, 2.202990, 0.000000
9.300689, 8.426200, 2.221190, 0.000000
9.275277, 8.446633, 2.238549, 0.000000
9.270417, 8.452751, 2.254506, 0.000000
9.240924, 8.471983, 2.267651, 0.000000
9.204628, 8.489587, 2.289198, 0.000000
9.177193, 8.502782, 2.312924, 0.000000
9.151708, 8.512901, 2.330681, 0.000000
9.128239, 8.529376, 2.350298, 0.000000
9.088673, 8.560464, 2.375306, 0.000000
9.051461, 8.579933, 2.384318, 0.000000
9.000262, 8.589344, 2.405103, 0.000000
8.985319, 8.595288, 2.423529, 0.000000
8.942516, 8.618043, 2.457470, 0.000000
8.928061, 8.632508, 2.479507, 0.000000
8.893598, 8.642999, 2.523113, 0.000000
8.852087, 8.659116, 2.553151, 0.000000
8.830438, 8.663928, 2.581228, 0.000000
8.844794, 8.666408, 2.600590, 0.000000
8.838434, 8.660471, 2.633953, 0.000000
8.805121, 8.661637, 2.645974, 0.000000
8.781346, 8.666100, 2.678143, 0.000000
8.762959, 8.671399, 2.696594, 0.000000
8.747643, 8.672156, 2.714105, 0.000000
8.734774, 8.660214, 2.732873, 0.000000
8.710423, 8.668357, 2.758238, 0.000000
8.685639, 8.666860, 2.778103, 0.000000
8.665103, 8.667187, 2.796498, 0.000000
8.642913, 8.664592, 2.823452, 0.000000
8.618817, 8.663011, 2.852564, 0.000000
8.565985, 8.667313, 2.860046, 0.000000
8.558419, 8.669024, 2.887211, 0.000000
8.496566, 8.676002, 2.907127, 0.000000
8.450272, 8.670761, 2.920614, 0.000000
8.417198, 8.669918, 2.944736, 0.000000
8.407095, 8.662997, 2.956602, 0.000000
8.386369, 8.660917, 2.980364, 0.000000
8.360000, 8.662935, 3.002983, 0.000000
8.333585, 8.661285, 3.009853, 0.000000
8.302254, 8.663574, 3.031518, 0.000000
8.274851, 8.664908, 3.052131, 0.000000
8.248141, 8.654444, 3.058734, 0.000000
8.217380, 8.656890, 3.074148, 0.000000
8.186747, 8.656741, 3.087939, 0.000000
8.160260, 8.654148, 3.101248, 0.000000
8.100716, 8.650619, 3.113881, 0.000000
8.050435, 8.646894, 3.113316, 0.000000
8.007637, 8.642695, 3.125829, 0.000000
7.969097, 8.641344, 3.136387, 0.000000
7.936816, 8.639377, -3.133211, 0.000000
7.905859, 8.636294, -3.127908, 0.000000
7.879988, 8.634372, -3.116457, 0.000000
7.818899, 8.624442, -3.119184, 0.000000
7.769732, 8.619790, -3.117776, 0.000000
7.722193, 8.618701, -3.118945, 0.000000
7.675479, 8.621024, -3.122179, 0.000000
7.623853, 8.629148, -3.123690, 0.000000
7.591298, 8.634141, -3.127258, 0.000000
7.556311, 8.644093, -3.127606, 0.000000
7.510466, 8.632949, 3.139562, 0.000000
7.450842, 8.631538, 3.138194, 0.000000
7.401329, 8.631245, 3.137273, 0.000000
7.359540, 8.631201, 3.141547, 0.000000
7.319531, 8.637780, -3.134561, 0.000000
7.263004, 8.642991, -3.126870, 0.000000
7.217009, 8.643617, -3.126040, 0.000000
7.187032, 8.644714, -3.122268, 0.000000
7.137642, 8.642313, -3.121793, 0.000000
7.069583, 8.632790, -3.134975, 0.000000
6.996954, 8.626307, -3.138149, 0.000000
6.933036, 8.629295, -3.140085, 0.000000
6.884342, 8.631217, 3.136434, 0.000000
6.855938, 8.634710, 3.128716, 0.000000
6.820407, 8.641190, 3.123147, 0.000000
6.786465, 8.645488, 3.120454, 0.000000
6.752604, 8.643996, 3.126552, 0.000000
6.719147, 8.640410, 3.138636, 0.000000
6.647353, 8.636723, -3.128602, 0.000000
6.583129, 8.631994, -3.120170, 0.000000
6.523041, 8.623152, -3.122687, 0.000000
6.462750, 8.613309, -3.121038, 0.000000
6.416148, 8.614220, -3.121208, 0.000000
6.357365, 8.615170, -3.120921, 0.000000
6.290700, 8.610625, -3.132037, 0.000000
6.184924, 8.612197, -3.120460, 0.000000
6.107665, 8.613792, -3.121893, 0.000000
6.043513, 8.613896, -3.132310, 0.000000
5.998966, 8.615309, 3.139365, 0.000000
5.936174, 8.617198, 3.126395, 0.000000
5.873625, 8.621225, 3.119954, 0.000000
5.826069, 8.628756, 3.113794, 0.000000
5.768752, 8.635697, 3.114125, 0.000000
5.729526, 8.641735, 3.118903, 0.000000
5.687337, 8.644391, 3.132352, 0.000000
5.639941, 8.644558, 3.133933, 0.000000
5.569967, 8.640473, -3.124552, 0.000000
5.487015, 8.637553, -3.121919, 0.000000
5.399391, 8.637748, -3.120636, 0.000000
5.325893, 8.638511, -3.120455, 0.000000
5.283076, 8.639609, -3.121311, 0.000000
5.224516, 8.639456, -3.124444, 0.000000
5.169442, 8.634409, 3.133364, 0.000000
5.099558, 8.631666, 3.125036, 0.000000
5.035070, 8.630523, 3.123632, 0.000000
4.971719, 8.627416, 3.128825, 0.000000
4.897471, 8.630929, 3.139597, 0.000000
4.826016, 8.629043, -3.132457, 0.000000
4.785007, 8.628795, -3.127599, 0.000000
4.727231, 8.622543, -3.122574, 0.000000
4.660620, 8.618452, -3.122956, 0.000000
4.592812, 8.620557, -3.126234, 0.000000
4.526703, 8.620268, -3.132299, 0.000000
4.467733, 8.621001, 3.141030, 0.000000
4.405349, 8.622624, 3.132355, 0.000000
4.347639, 8.626969, 3.121747, 0.000000
4.287337, 8.629475, 3.121972, 0.000000
4.225088, 8.630549, 3.122443, 0.000000
4.177086, 8.628428, 3.132804, 0.000000
4.121796, 8.624548, -3.134861, 0.000000
4.051344, 8.622669, -3.124653, 0.000000
3.991175, 8.616473, -3.121149, 0.000000
3.932158, 8.613051, -3.119361, 0.000000
3.868734, 8.616294, -3.121011, 0.000000
3.794455, 8.618145, -3.121689, 0.000000
3.733281, 8.621569, -3.127566, 0.000000
3.667256, 8.620127, -3.137840, 0.000000
3.611869, 8.623058, 3.138010, 0.000000
3.539148, 8.627025, 3.129156, 0.000000
3.495379, 8.629048, 3.124349, 0.000000
3.434112, 8.629994, 3.123399, 0.000000
3.387982, 8.628908, 3.121127, 0.000000
3.334923, 8.631045, 3.128735, 0.000000
3.276905, 8.625898, -3.140239, 0.000000
3.197934, 8.620927, -3.129741, 0.000000
3.132656, 8.618592, -3.123769, 0.000000
3.073323, 8.614197, -3.122921, 0.000000
3.020403, 8.615727, -3.125177, 0.000000
2.979441, 8.617211, -3.132683, 0.000000
2.913044, 8.614236, 3.140555, 0.000000
2.854351, 8.613968, 3.130382, 0.000000
2.785100, 8.621820, 3.123084, 0.000000
2.729121, 8.627913, 3.120614, 0.000000
2.672673, 8.627363, 3.122047, 0.000000
2.614227, 8.624229, 3.126049, 0.000000
2.559382, 8.617180, -3.139692, 0.000000
2.499542, 8.615861, -3.123720, 0.000000
2.426086, 8.613160, -3.118113, 0.000000
2.362366, 8.617324, -3.121551, 0.000000
2.310492, 8.619093, -3.123045, 0.000000
2.259936, 8.618496, -3.117979, 0.000000
2.192393, 8.613223, -3.118462, 0.000000
2.126324, 8.617544, -3.118658, 0.000000
2.069209, 8.625002, -3.121476, 0.000000
2.043474, 8.622274, -3.129671, 0.000000
2.032057, 8.628174, 3.135441, 0.000000
2.018893, 8.638862, 3.116820, 0.000000
1.932587, 8.635358, 3.113670, 0.000000
1.872152, 8.631799, 3.112264, 0.000000
1.813090, 8.630235, 3.112316, 0.000000
1.739554, 8.632123, 3.113056, 0.000000
1.691475, 8.635868, 3.125167, 0.000000
1.639205, 8.629923, -3.141198, 0.000000
1.575643, 8.616279, -3.127161, 0.000000
1.508924, 8.612423, -3.124841, 0.000000
1.451005, 8.608829, -3.123574, 0.000000
1.369299, 8.608524, -3.123411, 0.000000
1.300959, 8.606547, -3.130585, 0.000000
1.233257, 8.617929, 3.131706, 0.000000
1.189058, 8.631033, 3.124979, 0.000000
1.149314, 8.638958, 3.120613, 0.000000
1.123859, 8.641906, 3.122653, 0.000000
1.057132, 8.645895, 3.124425, 0.000000
0.993114, 8.642396, 3.133783, 0.000000
0.940601, 8.635087, -3.138732, 0.000000
0.856953, 8.621753, -3.121096, 0.000000
0.768044, 8.616392, -3.119323, 0.000000
0.709805, 8.614706, -3.119662, 0.000000
0.639770, 8.613752, -3.120005, 0.000000
0.577808, 8.616379, -3.123369, 0.000000
0.518145, 8.610849, -3.124944, 0.000000
0.472387, 8.605024, -3.129541, 0.000000
0.422842, 8.606164, -3.139581, 0.000000
0.358599, 8.615886, 3.133620, 0.000000
0.293220, 8.627333, 3.128563, 0.000000
0.221491, 8.633163, 3.127779, 0.000000
0.170513, 8.634671, 3.133418, 0.000000
0.161151, 8.630533, -3.139588, 0.000000
0.110794, 8.620015, -3.131096, 0.000000
0.064376, 8.617026, -3.122633, 0.000000
-0.022830, 8.614544, -3.120077, 0.000000
-0.109156, 8.613762, -3.121226, 0.000000
-0.177386, 8.612356, -3.124799, 0.000000
-0.231453, 8.607770, -3.129850, 0.000000
-0.263795, 8.607934, -3.132958, 0.000000
-0.302503, 8.615635, 3.135990, 0.000000
-0.386679, 8.629128, 3.125695, 0.000000
-0.450071, 8.637119, 3.122463, 0.000000
-0.552029, 8.638296, 3.121213, 0.000000
-0.630608, 8.640149, 3.124135, 0.000000
-0.690921, 8.640672, 3.129396, 0.000000
-0.755511, 8.633456, -3.138850, 0.000000
-0.809034, 8.624634, -3.129327, 0.000000
-0.871975, 8.620644, -3.123959, 0.000000
-0.893874, 8.615708, -3.121637, 0.000000
-0.920303, 8.612940, -3.128348, 0.000000
-0.964487, 8.616901, -3.135096, 0.000000
-0.994112, 8.618416, -3.140539, 0.000000
-1.076096, 8.619369, 3.141591, 0.000000
-1.101345, 8.618744, 3.141577, 0.000000
-1.167629, 8.619811, -3.139910, 0.000000
-1.222693, 8.621556, -3.138183, 0.000000
-1.292136, 8.618199, -3.128560, 0.000000
-1.378807, 8.616646, -3.121805, 0.000000
-1.465369, 8.615046, -3.120343, 0.000000
-1.512940, 8.618612, -3.122999, 0.000000
-1.569052, 8.620741, -3.125746, 0.000000
-1.639097, 8.614738, -3.134685, 0.000000
-1.701953, 8.615313, 3.137020, 0.000000
-1.752105, 8.623571, 3.127750, 0.000000
-1.800902, 8.636445, 3.125277, 0.000000
-1.844256, 8.642976, 3.126472, 0.000000
-1.920259, 8.642276, 3.129796, 0.000000
-1.992065, 8.642802, 3.133141, 0.000000
-2.047829, 8.635321, -3.141086, 0.000000
-2.124527, 8.625915, -3.133444, 0.000000
-2.179618, 8.619014, -3.126275, 0.000000
-2.209934, 8.619041, -3.121752, 0.000000
-2.287868, 8.615707, -3.121426, 0.000000
-2.324481, 8.614049, -3.120788, 0.000000
-2.377653, 8.615578, -3.122992, 0.000000
-2.394957, 8.610224, -3.126390, 0.000000
-2.430045, 8.609985, -3.135867, 0.000000
-2.497184, 8.617816, 3.135394, 0.000000
-2.550581, 8.630424, 3.124367, 0.000000
-2.611176, 8.630597, 3.119599, 0.000000
-2.681248, 8.634361, 3.121673, 0.000000
-2.749463, 8.634952, 3.133239, 0.000000
-2.793045, 8.623145, -3.134366, 0.000000
-2.864092, 8.619844, -3.124057, 0.000000
-2.965456, 8.617036, -3.121754, 0.000000
-3.034555, 8.613410, -3.120929, 0.000000
-3.088687, 8.615436, -3.124658, 0.000000
-3.166822, 8.612230, -3.129936, 0.000000
-3.226254, 8.610689, 3.140897, 0.000000
-3.271741, 8.622123, 3.129724, 0.000000
-3.342404, 8.634865, 3.123878, 0.000000
-3.393659, 8.636848, 3.122420, 0.000000
-3.452403, 8.639923, 3.124889, 0.000000
-3.501643, 8.637337, 3.133766, 0.000000
-3.558431, 8.631788, 3.138641, 0.000000
-3.637516, 8.621557, -3.133416, 0.000000
-3.711917, 8.612381, -3.125082, 0.000000
-3.775036, 8.612506, -3.125787, 0.000000
-3.818881, 8.611941, -3.126195, 0.000000
-3.831854, 8.608570, -3.129646, 0.000000
-3.919918, 8.611694, -3.137887, 0.000000
-3.994281, 8.619320, 3.130854, 0.000000
-4.050911, 8.631183, 3.124071, 0.000000
-4.096544, 8.638191, 3.123929, 0.000000
-4.172296, 8.643147, 3.124847, 0.000000
-4.227846, 8.645006, 3.129489, 0.000000
-4.271345, 8.634764, 3.140504, 0.000000
-4.321970, 8.621047, -3.133567, 0.000000
-4.397480, 8.622902, -3.119574, 0.000000
-4.544381, 8.617688, -3.117934, 0.000000
-4.539552, 8.621037, -3.117599, 0.000000
-4.594961, 8.616590, -3.116993, 0.000000
-4.624520, 8.617762, -3.118020, 0.000000
-4.759059, 8.612582, -3.118709, 0.000000
-4.890605, 8.612897, -3.119368, 0.000000
-4.977816, 8.615698, -3.118856, 0.000000
-5.084981, 8.614941, -3.122619, 0.000000
-5.202069, 8.624179, 3.119943, 0.000000
-5.289648, 8.634189, 3.115045, 0.000000
-5.356955, 8.639779, 3.114594, 0.000000
-5.445162, 8.644695, 3.115168, 0.000000
-5.535458, 8.643464, 3.124872, 0.000000
-5.631741, 8.641038, 3.132108, 0.000000
-5.722381, 8.625127, -3.138511, 0.000000
-5.800670, 8.610384, -3.125293, 0.000000
-5.858822, 8.606433, -3.123545, 0.000000
-5.921625, 8.605176, -3.123548, 0.000000
-6.015677, 8.611316, -3.126841, 0.000000
-6.123201, 8.617434, -3.131628, 0.000000
-6.233710, 8.626286, 3.137594, 0.000000
-6.313327, 8.635038, 3.127085, 0.000000
-6.362632, 8.640454, 3.121498, 0.000000
-6.409772, 8.640307, 3.121670, 0.000000
-6.468264, 8.642586, 3.124729, 0.000000
-6.524259, 8.639630, 3.139959, 0.000000
-6.560990, 8.628943, -3.127946, 0.000000
-6.603767, 8.624176, -3.124913, 0.000000
-6.648181, 8.621681, -3.124814, 0.000000
-6.698748, 8.620342, -3.125081, 0.000000
-6.744881, 8.616781, -3.128595, 0.000000
-6.799665, 8.613700, -3.131683, 0.000000
